query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
424,100,4,0,0,522931,5,8,4.132021713536233,3.71588700870052,2.074649698853739e-12,exhausted
424,100,32,0,0,522931,33,64,4.132021713536233,3.71588700870052,2.074649698853739e-12,exhausted
425,100,1,0,0,522931,2,2,4.817470929585397,3.6974985683336854,2.2310615110493595e-12,exhausted
425,100,4,0,0,522931,5,8,4.817470929585397,3.6974985683336854,2.2310615110493595e-12,exhausted
425,100,32,0,0,522931,33,64,4.817470929585397,3.6974985683336854,2.2310615110493595e-12,exhausted
426,100,1,0,0,522931,2,2,4.5645423758542165,3.736281707533635,2.180848886381164e-12,exhausted
426,100,4,0,0,522931,5,8,4.5645423758542165,3.736281707533635,2.180848886381164e-12,exhausted
426,100,32,0,0,522931,33,64,4.5645423758542165,3.736281707533635,2.180848886381164e-12,exhausted
427,100,1,0,0,522931,2,2,4.057887927629054,3.7779459161683917,2.071818392190861e-12,exhausted
427,100,4,0,0,522931,5,8,4.057887927629054,3.7779459161683917,2.071818392190861e-12,exhausted
427,100,32,0,0,522931,33,64,4.057887927629054,3.7779459161683917,2.071818392190861e-12,exhausted
428,100,1,0,0,522931,2,2,4.52075810363749,3.7041844250052236,2.163056247505392e-12,exhausted
428,100,4,0,0,522931,5,8,4.52075810363749,3.7041844250052236,2.163056247505392e-12,exhausted
428,100,32,0,0,522931,33,64,4.52075810363749,3.7041844250052236,2.163056247505392e-12,exhausted
429,100,1,0,0,522931,2,2,4.650907730683684,4.226307191886008,2.3160004932151412e-12,exhausted
429,100,4,0,0,522931,5,8,4.650907730683684,4.226307191886008,2.3160004932151412e-12,exhausted
429,100,32,0,0,522931,33,64,4.650907730683684,4.226307191886008,2.3160004932151412e-12,exhausted
430,100,1,0,0,522931,2,2,4.561752327717841,3.937876029871404,2.2274643342288775e-12,exhausted
430,100,4,0,0,522931,5,8,4.561752327717841,3.937876029871404,2.2274643342288775e-12,exhausted
430,100,32,0,0,522931,33,64,4.561752327717841,3.937876029871404,2.2274643342288775e-12,exhausted
431,100,1,0,0,522931,2,2,4.4460011762566864,4.136175044346601,2.2468200830865362e-12,exhausted
431,100,4,0,0,522931,5,8,4.4460011762566864,4.136175044346601,2.2468200830865362e-12,exhausted
431,100,32,0,0,522931,33,64,4.4460011762566864,4.136175044346601,2.2468200830865362e-12,exhausted
432,100,1,0,0,522931,2,2,4.316559484461322,3.6530653371009976,2.103189580620015e-12,exhausted
432,100,4,0,0,522931,5,8,4.316559484461322,3.6530653371009976,2.103189580620015e-12,exhausted
432,100,32,0,0,522931,33,64,4.316559484461322,3.6530653371009976,2.103189580620015e-12,exhausted
433,100,1,0,0,522931,2,2,4.732392632868141,3.6764859189279377,2.206185401187146e-12,exhausted
433,100,4,0,0,522931,5,8,4.732392632868141,3.6764859189279377,2.206185401187146e-12,exhausted
433,100,32,0,0,522931,33,64,4.732392632868141,3.6764859189279377,2.206185401187146e-12,exhausted
434,100,1,0,0,522931,2,2,4.215837421827018,3.7315298756584525,2.0979706563439076e-12,exhausted
434,100,4,0,0,522931,5,8,4.215837421827018,3.7315298756584525,2.0979706563439076e-12,exhausted
434,100,32,0,0,522931,33,64,4.215837421827018,3.7315298756584525,2.0979706563439076e-12,exhausted
435,100,1,0,0,522931,2,2,4.5822882829234,4.068208980374038,2.2628399398798782e-12,exhausted
435,100,4,0,0,522931,5,8,4.5822882829234,4.068208980374038,2.2628399398798782e-12,exhausted
435,100,32,0,0,522931,33,64,4.5822882829234,4.068208980374038,2.2628399398798782e-12,exhausted
436,100,1,0,0,522931,2,2,4.4322739047929645,3.657021591439843,2.1312498530483215e-12,exhausted
436,100,4,0,0,522931,5,8,4.4322739047929645,3.657021591439843,2.1312498530483215e-12,exhausted
436,100,32,0,0,522931,33,64,4.4322739047929645,3.657021591439843,2.1312498530483215e-12,exhausted
437,100,1,0,0,522931,2,2,4.413362707011402,3.7999106710776687,2.1603200755531256e-12,exhausted
437,100,4,0,0,522931,5,8,4.413362707011402,3.7999106710776687,2.1603200755531256e-12,exhausted
437,100,32,0,0,522931,33,64,4.413362707011402,3.7999106710776687,2.1603200755531256e-12,exhausted
438,100,1,0,0,522931,2,2,4.503930755890906,4.081023597158492,2.247471497089962e-12,exhausted
438,100,4,0,0,522931,5,8,4.503930755890906,4.081023597158492,2.247471497089962e-12,exhausted
438,100,32,0,0,522931,33,64,4.503930755890906,4.081023597158492,2.247471497089962e-12,exhausted
439,100,1,0,0,522931,2,2,4.5147595214657485,3.773073827382177,2.1778028306015184e-12,exhausted
439,100,4,0,0,522931,5,8,4.5147595214657485,3.773073827382177,2.1778028306015184e-12,exhausted
439,100,32,0,0,522931,33,64,4.5147595214657485,3.773073827382177,2.1778028306015184e-12,exhausted
440,100,1,0,0,522931,2,2,4.3305100989528,3.678384066093713,2.1123974210477665e-12,exhausted
440,100,4,0,0,522931,5,8,4.3305100989528,3.678384066093713,2.1123974210477665e-12,exhausted
440,100,32,0,0,522931,33,64,4.3305100989528,3.678384066093713,2.1123974210477665e-12,exhausted
441,100,1,0,0,522931,2,2,4.329031126922928,3.824121890938841,2.146223107426965e-12,exhausted
441,100,4,0,0,522931,5,8,4.329031126922928,3.824121890938841,2.146223107426965e-12,exhausted
441,100,32,0,0,522931,33,64,4.329031126922928,3.824121890938841,2.146223107426965e-12,exhausted
442,100,1,0,0,522931,2,2,4.430244249291718,3.6583545273169875,2.1310864868559583e-12,exhausted
442,100,4,0,0,522931,5,8,4.430244249291718,3.6583545273169875,2.1310864868559583e-12,exhausted
442,100,32,0,0,522931,33,64,4.430244249291718,3.6583545273169875,2.1310864868559583e-12,exhausted
443,100,1,0,0,522931,2,2,4.2694844582583755,3.64116058149375,2.089360054297772e-12,exhausted
443,100,4,0,0,522931,5,8,4.2694844582583755,3.64116058149375,2.089360054297772e-12,exhausted
443,100,32,0,0,522931,33,64,4.2694844582583755,3.64116058149375,2.089360054297772e-12,exhausted
444,100,1,0,0,522931,2,2,4.458831335883588,4.2164948913268745,2.2686618130616782e-12,exhausted
444,100,4,0,0,522931,5,8,4.458831335883588,4.2164948913268745,2.2686618130616782e-12,exhausted
444,100,32,0,0,522931,33,64,4.458831335883588,4.2164948913268745,2.2686618130616782e-12,exhausted
445,100,1,1,1,307769,1,2,4.017695500748232,3.4287271678913385,1.9805096092192246e-12,bound
445,100,4,1,1,307769,4,8,4.017695500748232,3.4287271678913385,1.9805096092192246e-12,bound
445,100,32,1,1,307769,32,64,4.017695500748232,3.4287271678913385,1.9805096092192246e-12,bound
446,100,1,0,0,522931,2,2,4.476115359691903,3.828150837449357,2.1816559901258016e-12,exhausted
446,100,4,0,0,522931,5,8,4.476115359691903,3.828150837449357,2.1816559901258016e-12,exhausted
446,100,32,0,0,522931,33,64,4.476115359691903,3.828150837449357,2.1816559901258016e-12,exhausted
447,100,1,0,0,522931,2,2,4.733100519515574,4.011229035444558,2.2848416514426926e-12,exhausted
447,100,4,0,0,522931,5,8,4.733100519515574,4.011229035444558,2.2848416514426926e-12,exhausted
447,100,32,0,0,522931,33,64,4.733100519515574,4.011229035444558,2.2848416514426926e-12,exhausted
448,1,1,0,0,522931,2,2,4.102933883201331,3.9576487173326313,2.1245172790260423e-12,exhausted
448,1,4,0,0,522931,5,8,4.102933883201331,3.9576487173326313,2.1245172790260423e-12,exhausted
448,1,32,0,0,522931,33,64,4.102933883201331,3.9576487173326313,2.1245172790260423e-12,exhausted
449,1,1,0,0,522931,2,2,4.238480180501938,4.133906397968531,2.197628796022325e-12,exhausted
449,1,4,0,0,522931,5,8,4.238480180501938,4.133906397968531,2.197628796022325e-12,exhausted
449,1,32,0,0,522931,33,64,4.238480180501938,4.133906397968531,2.197628796022325e-12,exhausted
450,1,1,2,1,307769,1,2,4.48198107117787,4.401466365437955,2.317461887516872e-12,bound
450,1,4,2,2,246257,3,6,4.48198107117787,4.401466365437955,2.317461887516872e-12,bound
450,1,32,2,2,246257,31,62,4.48198107117787,4.401466365437955,2.317461887516872e-12,bound
451,1,1,1,1,307769,1,2,4.147479266859591,4.0541457468643785,2.1575887775276996e-12,bound
451,1,4,1,1,307769,4,8,4.147479266859591,4.0541457468643785,2.1575887775276996e-12,bound
451,1,32,1,1,307769,32,64,4.147479266859591,4.0541457468643785,2.1575887775276996e-12,bound
452,1,1,1,1,215162,1,2,4.5451275100931525,4.492409876547754,2.3535927607493783e-12,bound
452,1,4,1,1,215162,4,8,4.5451275100931525,4.492409876547754,2.3535927607493783e-12,bound
452,1,32,1,1,215162,32,64,4.5451275100931525,4.492409876547754,2.3535927607493783e-12,bound
453,1,1,1,1,215162,1,2,4.390773654333316,4.179363539558835,2.2439971829047137e-12,bound
453,1,4,1,1,215162,4,8,4.390773654333316,4.179363539558835,2.2439971829047137e-12,bound
453,1,32,1,1,215162,32,64,4.390773654333316,4.179363539558835,2.2439971829047137e-12,bound
454,1,1,2,1,215162,1,2,4.650955209508538,4.559537345543504,2.3941471334631884e-12,bound
454,1,4,2,2,33693,3,6,4.650955209508538,4.559537345543504,2.3941471334631884e-12,bound
454,1,32,2,2,33693,31,62,4.650955209508538,4.559537345543504,2.3941471334631884e-12,bound
455,1,1,2,1,307769,1,2,4.323666511569172,4.254629749339074,2.2459103136183396e-12,bound
455,1,4,2,2,246257,3,6,4.323666511569172,4.254629749339074,2.2459103136183396e-12,bound
455,1,32,2,2,246257,31,62,4.323666511569172,4.254629749339074,2.2459103136183396e-12,bound
456,1,1,2,1,307769,1,2,4.149651846848428,4.066222683526576,2.1609299914073796e-12,bound
456,1,4,2,2,246257,3,6,4.149651846848428,4.066222683526576,2.1609299914073796e-12,bound
456,1,32,2,2,246257,31,62,4.149651846848428,4.066222683526576,2.1609299914073796e-12,bound
457,1,1,1,1,307769,1,2,4.784451888874173,4.4680291544646025,2.403992556524625e-12,bound
457,1,4,1,1,307769,4,8,4.784451888874173,4.4680291544646025,2.403992556524625e-12,bound
457,1,32,1,1,307769,32,64,4.784451888874173,4.4680291544646025,2.403992556524625e-12,bound
458,1,1,1,1,307769,1,2,4.567878242582083,4.372300207614899,2.3307641246823635e-12,bound
458,1,4,1,1,307769,4,8,4.567878242582083,4.372300207614899,2.3307641246823635e-12,bound
458,1,32,1,1,307769,32,64,4.567878242582083,4.372300207614899,2.3307641246823635e-12,bound
459,1,1,0,0,522931,2,2,4.562829613685608,4.04322405718267,2.2524188462018426e-12,exhausted
459,1,4,0,0,522931,5,8,4.562829613685608,4.04322405718267,2.2524188462018426e-12,exhausted
459,1,32,0,0,522931,33,64,4.562829613685608,4.04322405718267,2.2524188462018426e-12,exhausted
460,1,1,0,0,522931,2,2,4.231697327224538,4.103308430640027,2.1888637747446938e-12,exhausted
460,1,4,0,0,522931,5,8,4.231697327224538,4.103308430640027,2.1888637747446938e-12,exhausted
460,1,32,0,0,522931,33,64,4.231697327224538,4.103308430640027,2.1888637747446938e-12,exhausted
461,1,1,0,0,522931,2,2,4.228714199329261,4.0531631201156415,2.176406266170842e-12,exhausted
461,1,4,0,0,522931,5,8,4.228714199329261,4.0531631201156415,2.176406266170842e-12,exhausted
461,1,32,0,0,522931,33,64,4.228714199329261,4.0531631201156415,2.176406266170842e-12,exhausted
462,1,1,2,1,307769,1,2,4.094248903580592,4.007058809380396,2.1340664668493944e-12,bound
462,1,4,2,2,246257,3,6,4.094248903580592,4.007058809380396,2.1340664668493944e-12,bound
462,1,32,2,2,246257,31,62,4.094248903580592,4.007058809380396,2.1340664668493944e-12,bound
463,1,1,0,0,522931,2,2,4.534847508184612,4.5202015759423375,2.3576988878644253e-12,exhausted
463,1,4,0,0,522931,5,8,4.534847508184612,4.5202015759423375,2.3576988878644253e-12,exhausted
463,1,32,0,0,522931,33,64,4.534847508184612,4.5202015759423375,2.3576988878644253e-12,exhausted
464,1,1,0,0,522931,2,2,4.503414219245315,3.868709816597402,2.197567235262523e-12,exhausted
464,1,4,0,0,522931,5,8,4.503414219245315,3.868709816597402,2.197567235262523e-12,exhausted
464,1,32,0,0,522931,33,64,4.503414219245315,3.868709816597402,2.197567235262523e-12,exhausted
465,1,1,2,1,215162,1,2,4.404776030685753,4.338044562842697,2.2844878315200307e-12,bound
465,1,4,2,2,33693,3,6,4.404776030685753,4.338044562842697,2.2844878315200307e-12,bound
465,1,32,2,2,33693,31,62,4.404776030685753,4.338044562842697,2.2844878315200307e-12,bound
466,1,1,0,0,522931,2,2,4.157494795508683,4.096309173852205,2.1698236522305287e-12,exhausted
466,1,4,0,0,522931,5,8,4.157494795508683,4.096309173852205,2.1698236522305287e-12,exhausted
466,1,32,0,0,522931,33,64,4.157494795508683,4.096309173852205,2.1698236522305287e-12,exhausted
467,1,1,0,0,522931,2,2,4.387543523684144,4.255454009398818,2.2610814098679395e-12,exhausted
467,1,4,0,0,522931,5,8,4.387543523684144,4.255454009398818,2.2610814098679395e-12,exhausted
467,1,32,0,0,522931,33,64,4.387543523684144,4.255454009398818,2.2610814098679395e-12,exhausted
468,1,1,24,1,215162,1,2,4.519049223512411,4.502879748120904,2.3499329136022553e-12,bound
468,1,4,24,4,16907,1,2,4.519049223512411,4.502879748120904,2.3499329136022553e-12,bound
468,1,32,24,24,2,9,18,4.519049223512411,4.502879748120904,2.3499329136022553e-12,bound
469,1,1,20,1,215162,1,2,4.78025028668344,4.736770955845714,2.4660217050855385e-12,bound
469,1,4,20,4,16907,1,2,4.78025028668344,4.736770955845714,2.4660217050855385e-12,bound
469,1,32,20,20,2,13,26,4.78025028668344,4.736770955845714,2.4660217050855385e-12,bound
470,1,1,2,1,307769,1,2,4.131478609051555,4.065165476407856,2.1564208539371106e-12,bound
470,1,4,2,2,61512,3,6,4.131478609051555,4.065165476407856,2.1564208539371106e-12,bound
470,1,32,2,2,61512,31,62,4.131478609051555,4.065165476407856,2.1564208539371106e-12,bound
471,1,1,2,1,215162,1,2,4.507068432634696,4.411463771248236,2.3256885322676395e-12,bound
471,1,4,2,2,181469,3,6,4.507068432634696,4.411463771248236,2.3256885322676395e-12,bound
471,1,32,2,2,181469,31,62,4.507068432634696,4.411463771248236,2.3256885322676395e-12,bound
472,1,1,0,0,522931,2,2,4.637977278791368,4.415504445321858,2.3573313746946415e-12,exhausted
472,1,4,0,0,522931,5,8,4.637977278791368,4.415504445321858,2.3573313746946415e-12,exhausted
472,1,32,0,0,522931,33,64,4.637977278791368,4.415504445321858,2.3573313746946415e-12,exhausted
473,1,1,0,0,522931,2,2,4.523015545681119,4.336287127807736,2.3118004451215216e-12,exhausted
473,1,4,0,0,522931,5,8,4.523015545681119,4.336287127807736,2.3118004451215216e-12,exhausted
473,1,32,0,0,522931,33,64,4.523015545681119,4.336287127807736,2.3118004451215216e-12,exhausted
474,1,1,29,1,307769,1,2,4.582937197177671,4.579876183182932,2.3829673633592557e-12,bound
474,1,4,29,4,32041,1,2,4.582937197177671,4.579876183182932,2.3829673633592557e-12,bound
474,1,32,29,29,10,4,8,4.582937197177671,4.579876183182932,2.3829673633592557e-12,bound
475,1,1,8,1,307769,1,2,4.654803015291691,4.645777698606253,2.4152709241223543e-12,bound
475,1,4,8,4,28812,1,2,4.654803015291691,4.645777698606253,2.4152709241223543e-12,bound
475,1,32,8,8,4594,25,50,4.654803015291691,4.645777698606253,2.4152709241223543e-12,bound
476,1,1,0,0,522931,2,2,4.390452091116458,4.08809309778735,2.2225207717513178e-12,exhausted
476,1,4,0,0,522931,5,8,4.390452091116458,4.08809309778735,2.2225207717513178e-12,exhausted
476,1,32,0,0,522931,33,64,4.390452091116458,4.08809309778735,2.2225207717513178e-12,exhausted
477,1,1,2,1,215162,1,2,4.398916655685753,4.366109476890415,2.2896945663931485e-12,bound
477,1,4,2,2,181469,3,6,4.398916655685753,4.366109476890415,2.2896945663931485e-12,bound
477,1,32,2,2,181469,31,62,4.398916655685753,4.366109476890415,2.2896945663931485e-12,bound
478,1,1,0,0,522931,2,2,4.335914373048581,4.22857679228764,2.2426733071945315e-12,exhausted
478,1,4,0,0,522931,5,8,4.335914373048581,4.22857679228764,2.2426733071945315e-12,exhausted
478,1,32,0,0,522931,33,64,4.335914373048581,4.22857679228764,2.2426733071945315e-12,exhausted
479,1,1,0,0,522931,2,2,4.040312195313163,3.777392979594879,2.0675675981747004e-12,exhausted
479,1,4,0,0,522931,5,8,4.040312195313163,3.777392979594879,2.0675675981747004e-12,exhausted
479,1,32,0,0,522931,33,64,4.040312195313163,3.777392979594879,2.0675675981747004e-12,exhausted
448,100,1,0,0,522931,2,2,4.102933883201331,3.6220397553406656,2.0458239907262473e-12,exhausted
448,100,4,0,0,522931,5,8,4.102933883201331,3.6220397553406656,2.0458239907262473e-12,exhausted
448,100,32,0,0,522931,33,64,4.102933883201331,3.6220397553406656,2.0458239907262473e-12,exhausted
449,100,1,0,0,522931,2,2,4.238480180501938,3.465572338551283,2.04091842539893e-12,exhausted
449,100,4,0,0,522931,5,8,4.238480180501938,3.465572338551283,2.04091842539893e-12,exhausted
449,100,32,0,0,522931,33,64,4.238480180501938,3.465572338551283,2.04091842539893e-12,exhausted
450,100,1,0,0,522931,2,2,4.48198107117787,4.098383266013116,2.24639523428964e-12,exhausted
450,100,4,0,0,522931,5,8,4.48198107117787,4.098383266013116,2.24639523428964e-12,exhausted
450,100,32,0,0,522931,33,64,4.48198107117787,4.098383266013116,2.24639523428964e-12,exhausted
451,100,1,0,0,522931,2,2,4.147479266859591,3.6262083631008863,2.0572464037279e-12,exhausted
451,100,4,0,0,522931,5,8,4.147479266859591,3.6262083631008863,2.0572464037279e-12,exhausted
451,100,32,0,0,522931,33,64,4.147479266859591,3.6262083631008863,2.0572464037279e-12,exhausted
452,100,1,0,0,522931,2,2,4.5451275100931525,3.934701061807573,2.2228216982449847e-12,exhausted
452,100,4,0,0,522931,5,8,4.5451275100931525,3.934701061807573,2.2228216982449847e-12,exhausted
452,100,32,0,0,522931,33,64,4.5451275100931525,3.934701061807573,2.2228216982449847e-12,exhausted
453,100,1,0,0,522931,2,2,4.390773654333316,3.6767561865272,2.1261462617047543e-12,exhausted
453,100,4,0,0,522931,5,8,4.390773654333316,3.6767561865272,2.1261462617047543e-12,exhausted
453,100,32,0,0,522931,33,64,4.390773654333316,3.6767561865272,2.1261462617047543e-12,exhausted
454,100,1,0,0,522931,2,2,4.650955209508538,4.089853325858712,2.2840160459276096e-12,exhausted
454,100,4,0,0,522931,5,8,4.650955209508538,4.089853325858712,2.2840160459276096e-12,exhausted
454,100,32,0,0,522931,33,64,4.650955209508538,4.089853325858712,2.2840160459276096e-12,exhausted
455,100,1,0,0,522931,2,2,4.323666511569172,3.7341643455438316,2.123872052697558e-12,exhausted
455,100,4,0,0,522931,5,8,4.323666511569172,3.7341643455438316,2.123872052697558e-12,exhausted
455,100,32,0,0,522931,33,64,4.323666511569172,3.7341643455438316,2.123872052697558e-12,exhausted
456,100,1,0,0,522931,2,2,4.149651846848428,3.7306617302820086,2.0822479601556013e-12,exhausted
456,100,4,0,0,522931,5,8,4.149651846848428,3.7306617302820086,2.0822479601556013e-12,exhausted
456,100,32,0,0,522931,33,64,4.149651846848428,3.7306617302820086,2.0822479601556013e-12,exhausted
457,100,1,0,0,522931,2,2,4.784451888874173,3.953565152361989,2.2833614988882783e-12,exhausted
457,100,4,0,0,522931,5,8,4.784451888874173,3.953565152361989,2.2833614988882783e-12,exhausted
457,100,32,0,0,522931,33,64,4.784451888874173,3.953565152361989,2.2833614988882783e-12,exhausted
458,100,1,0,0,522931,2,2,4.567878242582083,3.9959978349506855,2.242529081958234e-12,exhausted
458,100,4,0,0,522931,5,8,4.567878242582083,3.9959978349506855,2.242529081958234e-12,exhausted
458,100,32,0,0,522931,33,64,4.567878242582083,3.9959978349506855,2.242529081958234e-12,exhausted
